year,state,stage,special,candidate,party,candidatevotes,totalvotes
2018,Arizona,gen,False,Martha McSally,republican,1135200,2384308
2018,Arizona,gen,False,Kyrsten Sinema,democrat,1191100,2384308
2018,Arizona,gen,False,Angela Green,green,57442,2384308
2018,Arizona,gen,False,,,566,2384308
2018,California,gen,False,Dianne Feinstein,democrat,6019422,11113364
2018,California,gen,False,Kevin De Leon,democrat,5093942,11113364
2018,Connecticut,gen,False,Christopher S Murphy,democrat,787685,1386840
2018,Connecticut,gen,False,Matthew Corey,republican,545717,1386840
2018,Connecticut,gen,False,Christopher S Murphy,working families,37894,1386840
2018,Connecticut,gen,False,Richard Lion,libertarian,8838,1386840
2018,Connecticut,gen,False,Jeff Russell,green,6618,1386840
2018,Connecticut,gen,False,,,88,1386840
2018,Delaware,gen,False,Thomas R Carper,democrat,217385,362592
2018,Delaware,gen,False,Robert B Arlett,republican,137127,362592
2018,Delaware,gen,False,Demitri G Theodoropoulos,green,4170,362592
2018,Delaware,gen,False,Nadine M Frost,libertarian,3910,362592
2018,Florida,gen,False,Rick Scott,republican,4099505,8190005
2018,Florida,gen,False,Bill Nelson,democrat,4089472,8190005
2018,Florida,gen,False,,,1028,8190005
2018,Hawaii,gen,False,Mazie K. Hirono,democrat,276316,388351
2018,Hawaii,gen,False,Ron Curtis,republican,112035,388351
2018,Indiana,gen,False,Mike Braun,republican,1158000,2282565
2018,Indiana,gen,False,Joe Donnelly,democrat,1023553,2282565
2018,Indiana,gen,False,Lucy M. Brenton,libertarian,100942,2282565
2018,Indiana,gen,False,,,70,2282565
2018,Maine,gen,False,Eric L. Brakey,republican,223502,634409
2018,Maine,gen,False,"Angus S. King, Jr.",independent,344575,634409
2018,Maine,gen,False,Zak Ringelstein,democrat,66268,634409
2018,Maine,gen,False,Others,,64,634409
2018,Maryland,gen,False,Tony Campbell,republican,697017,2299889
2018,Maryland,gen,False,Ben Cardin,democrat,1491614,2299889
2018,Maryland,gen,False,Arvin Vohra,libertarian,22943,2299889
2018,Maryland,gen,False,Neal Simon,unaffiliated,85964,2299889
2018,Maryland,gen,False,,,2351,2299889
2018,Massachusetts,gen,False,Elizabeth A. Warren,democrat,1633371,2707090
2018,Massachusetts,gen,False,Geoff Diehl,republican,979210,2707090
2018,Massachusetts,gen,False,Shiva Ayyadurai,unenrolled,91710,2707090
2018,Massachusetts,gen,False,Others,,2799,2707090
2018,Michigan,gen,False,John James,republican,1938818,4237271
2018,Michigan,gen,False,Debbie Stabenow,democrat,2214478,4237271
2018,Michigan,gen,False,George E. Huffman III,us taxpayers,27251,4237271
2018,Michigan,gen,False,Marcia Squier,green,40204,4237271
2018,Michigan,gen,False,John Howard Wilhelm,natural law,16502,4237271
2018,Michigan,gen,False,,,18,4237271
2018,Minnesota,gen,False,Jim Newberger,republican,940437,5184235
